mnist_test_img_2680.pgm, 4
mnist_test_img_2681.pgm, 3
mnist_test_img_2682.pgm, 5
mnist_test_img_2683.pgm, 4
mnist_test_img_2684.pgm, 3
mnist_test_img_2685.pgm, 9
mnist_test_img_2686.pgm, 5
mnist_test_img_2687.pgm, 0
mnist_test_img_2688.pgm, 1
mnist_test_img_2689.pgm, 5
mnist_test_img_2690.pgm, 3
mnist_test_img_2691.pgm, 8
mnist_test_img_2692.pgm, 9
mnist_test_img_2693.pgm, 1
mnist_test_img_2694.pgm, 9
mnist_test_img_2695.pgm, 7
mnist_test_img_2696.pgm, 9
mnist_test_img_2697.pgm, 5
mnist_test_img_2698.pgm, 5
mnist_test_img_2699.pgm, 2
mnist_test_img_2700.pgm, 7
mnist_test_img_2701.pgm, 4
mnist_test_img_2702.pgm, 6
mnist_test_img_2703.pgm, 0
mnist_test_img_2704.pgm, 1
mnist_test_img_2705.pgm, 1
mnist_test_img_2706.pgm, 1
mnist_test_img_2707.pgm, 0
mnist_test_img_2708.pgm, 4
mnist_test_img_2709.pgm, 4
mnist_test_img_2710.pgm, 7
mnist_test_img_2711.pgm, 6
mnist_test_img_2712.pgm, 3
mnist_test_img_2713.pgm, 0
mnist_test_img_2714.pgm, 0
mnist_test_img_2715.pgm, 4
mnist_test_img_2716.pgm, 3
mnist_test_img_2717.pgm, 0
mnist_test_img_2718.pgm, 6
mnist_test_img_2719.pgm, 1
mnist_test_img_2720.pgm, 9
mnist_test_img_2721.pgm, 6
mnist_test_img_2722.pgm, 1
mnist_test_img_2723.pgm, 3
mnist_test_img_2724.pgm, 8
mnist_test_img_2725.pgm, 1
mnist_test_img_2726.pgm, 2
mnist_test_img_2727.pgm, 5
mnist_test_img_2728.pgm, 6
mnist_test_img_2729.pgm, 2
mnist_test_img_2730.pgm, 7
mnist_test_img_2731.pgm, 3
mnist_test_img_2732.pgm, 6
mnist_test_img_2733.pgm, 0
mnist_test_img_2734.pgm, 1
mnist_test_img_2735.pgm, 9
mnist_test_img_2736.pgm, 7
mnist_test_img_2737.pgm, 6
mnist_test_img_2738.pgm, 6
mnist_test_img_2739.pgm, 8
mnist_test_img_2740.pgm, 9
mnist_test_img_2741.pgm, 2
mnist_test_img_2742.pgm, 9
mnist_test_img_2743.pgm, 5
mnist_test_img_2744.pgm, 8
mnist_test_img_2745.pgm, 3
mnist_test_img_2746.pgm, 1
mnist_test_img_2747.pgm, 0
mnist_test_img_2748.pgm, 0
mnist_test_img_2749.pgm, 7
mnist_test_img_2750.pgm, 6
mnist_test_img_2751.pgm, 6
mnist_test_img_2752.pgm, 2
mnist_test_img_2753.pgm, 1
mnist_test_img_2754.pgm, 6
mnist_test_img_2755.pgm, 9
mnist_test_img_2756.pgm, 3
mnist_test_img_2757.pgm, 1
mnist_test_img_2758.pgm, 8
mnist_test_img_2759.pgm, 6
mnist_test_img_2760.pgm, 9
mnist_test_img_2761.pgm, 0
mnist_test_img_2762.pgm, 6
mnist_test_img_2763.pgm, 0
mnist_test_img_2764.pgm, 0
mnist_test_img_2765.pgm, 0
mnist_test_img_2766.pgm, 6
mnist_test_img_2767.pgm, 3
mnist_test_img_2768.pgm, 5
mnist_test_img_2769.pgm, 9
mnist_test_img_2770.pgm, 3
mnist_test_img_2771.pgm, 4
mnist_test_img_2772.pgm, 5
mnist_test_img_2773.pgm, 5
mnist_test_img_2774.pgm, 8
mnist_test_img_2775.pgm, 5
mnist_test_img_2776.pgm, 3
mnist_test_img_2777.pgm, 0
mnist_test_img_2778.pgm, 4
mnist_test_img_2779.pgm, 0
mnist_test_img_2780.pgm, 2
mnist_test_img_2781.pgm, 9
mnist_test_img_2782.pgm, 6
mnist_test_img_2783.pgm, 8
mnist_test_img_2784.pgm, 2
mnist_test_img_2785.pgm, 3
mnist_test_img_2786.pgm, 1
mnist_test_img_2787.pgm, 2
mnist_test_img_2788.pgm, 1
mnist_test_img_2789.pgm, 1
mnist_test_img_2790.pgm, 5
mnist_test_img_2791.pgm, 6
mnist_test_img_2792.pgm, 9
mnist_test_img_2793.pgm, 8
mnist_test_img_2794.pgm, 0
mnist_test_img_2795.pgm, 6
mnist_test_img_2796.pgm, 6
mnist_test_img_2797.pgm, 5
mnist_test_img_2798.pgm, 5
mnist_test_img_2799.pgm, 3
mnist_test_img_2800.pgm, 8
mnist_test_img_2801.pgm, 6
mnist_test_img_2802.pgm, 2
mnist_test_img_2803.pgm, 1
mnist_test_img_2804.pgm, 4
mnist_test_img_2805.pgm, 5
mnist_test_img_2806.pgm, 4
mnist_test_img_2807.pgm, 3
mnist_test_img_2808.pgm, 7
mnist_test_img_2809.pgm, 8
mnist_test_img_2810.pgm, 5
mnist_test_img_2811.pgm, 0
mnist_test_img_2812.pgm, 9
mnist_test_img_2813.pgm, 3
mnist_test_img_2814.pgm, 5
mnist_test_img_2815.pgm, 1
mnist_test_img_2816.pgm, 1
mnist_test_img_2817.pgm, 0
mnist_test_img_2818.pgm, 4
mnist_test_img_2819.pgm, 4
mnist_test_img_2820.pgm, 7
mnist_test_img_2821.pgm, 0
mnist_test_img_2822.pgm, 1
mnist_test_img_2823.pgm, 7
mnist_test_img_2824.pgm, 0
mnist_test_img_2825.pgm, 1
mnist_test_img_2826.pgm, 6
mnist_test_img_2827.pgm, 1
mnist_test_img_2828.pgm, 4
mnist_test_img_2829.pgm, 5
mnist_test_img_2830.pgm, 6
mnist_test_img_2831.pgm, 6
mnist_test_img_2832.pgm, 5
mnist_test_img_2833.pgm, 7
mnist_test_img_2834.pgm, 8
mnist_test_img_2835.pgm, 4
mnist_test_img_2836.pgm, 4
mnist_test_img_2837.pgm, 7
mnist_test_img_2838.pgm, 2
mnist_test_img_2839.pgm, 5
mnist_test_img_2840.pgm, 3
mnist_test_img_2841.pgm, 7
mnist_test_img_2842.pgm, 0
mnist_test_img_2843.pgm, 7
mnist_test_img_2844.pgm, 7
mnist_test_img_2845.pgm, 9
mnist_test_img_2846.pgm, 6
mnist_test_img_2847.pgm, 4
mnist_test_img_2848.pgm, 2
mnist_test_img_2849.pgm, 8
mnist_test_img_2850.pgm, 5
mnist_test_img_2851.pgm, 7
mnist_test_img_2852.pgm, 8
mnist_test_img_2853.pgm, 3
mnist_test_img_2854.pgm, 9
mnist_test_img_2855.pgm, 5
mnist_test_img_2856.pgm, 8
mnist_test_img_2857.pgm, 9
mnist_test_img_2858.pgm, 9
mnist_test_img_2859.pgm, 8
mnist_test_img_2860.pgm, 6
mnist_test_img_2861.pgm, 2
mnist_test_img_2862.pgm, 8
mnist_test_img_2863.pgm, 9
mnist_test_img_2864.pgm, 2
mnist_test_img_2865.pgm, 3
mnist_test_img_2866.pgm, 6
mnist_test_img_2867.pgm, 1
mnist_test_img_2868.pgm, 1
mnist_test_img_2869.pgm, 8
mnist_test_img_2870.pgm, 9
mnist_test_img_2871.pgm, 3
mnist_test_img_2872.pgm, 4
mnist_test_img_2873.pgm, 0
mnist_test_img_2874.pgm, 7
mnist_test_img_2875.pgm, 9
mnist_test_img_2876.pgm, 6
mnist_test_img_2877.pgm, 4
mnist_test_img_2878.pgm, 1
mnist_test_img_2879.pgm, 4
mnist_test_img_2880.pgm, 1
mnist_test_img_2881.pgm, 3
mnist_test_img_2882.pgm, 4
mnist_test_img_2883.pgm, 9
mnist_test_img_2884.pgm, 3
mnist_test_img_2885.pgm, 1
mnist_test_img_2886.pgm, 4
mnist_test_img_2887.pgm, 7
mnist_test_img_2888.pgm, 7
mnist_test_img_2889.pgm, 4
mnist_test_img_2890.pgm, 7
mnist_test_img_2891.pgm, 2
mnist_test_img_2892.pgm, 9
mnist_test_img_2893.pgm, 3
mnist_test_img_2894.pgm, 0
mnist_test_img_2895.pgm, 8
mnist_test_img_2896.pgm, 8
mnist_test_img_2897.pgm, 8
mnist_test_img_2898.pgm, 4
mnist_test_img_2899.pgm, 0
mnist_test_img_2900.pgm, 4
mnist_test_img_2901.pgm, 4
mnist_test_img_2902.pgm, 1
mnist_test_img_2903.pgm, 5
mnist_test_img_2904.pgm, 2
mnist_test_img_2905.pgm, 8
mnist_test_img_2906.pgm, 3
mnist_test_img_2907.pgm, 4
mnist_test_img_2908.pgm, 9
mnist_test_img_2909.pgm, 5
mnist_test_img_2910.pgm, 2
mnist_test_img_2911.pgm, 8
mnist_test_img_2912.pgm, 1
mnist_test_img_2913.pgm, 5
mnist_test_img_2914.pgm, 3
mnist_test_img_2915.pgm, 7
mnist_test_img_2916.pgm, 9
mnist_test_img_2917.pgm, 4
mnist_test_img_2918.pgm, 2
mnist_test_img_2919.pgm, 5
mnist_test_img_2920.pgm, 6
mnist_test_img_2921.pgm, 3
mnist_test_img_2922.pgm, 5
mnist_test_img_2923.pgm, 9
mnist_test_img_2924.pgm, 3
mnist_test_img_2925.pgm, 5
mnist_test_img_2926.pgm, 9
mnist_test_img_2927.pgm, 3
mnist_test_img_2928.pgm, 1
mnist_test_img_2929.pgm, 9
mnist_test_img_2930.pgm, 5
mnist_test_img_2931.pgm, 3
mnist_test_img_2932.pgm, 0
mnist_test_img_2933.pgm, 6
mnist_test_img_2934.pgm, 9
mnist_test_img_2935.pgm, 8
mnist_test_img_2936.pgm, 4
mnist_test_img_2937.pgm, 0
mnist_test_img_2938.pgm, 4
mnist_test_img_2939.pgm, 9
mnist_test_img_2940.pgm, 2
mnist_test_img_2941.pgm, 9
mnist_test_img_2942.pgm, 0
mnist_test_img_2943.pgm, 1
mnist_test_img_2944.pgm, 0
mnist_test_img_2945.pgm, 3
mnist_test_img_2946.pgm, 1
mnist_test_img_2947.pgm, 6
mnist_test_img_2948.pgm, 5
mnist_test_img_2949.pgm, 8
mnist_test_img_2950.pgm, 1
mnist_test_img_2951.pgm, 5
mnist_test_img_2952.pgm, 3
mnist_test_img_2953.pgm, 3
mnist_test_img_2954.pgm, 0
mnist_test_img_2955.pgm, 3
mnist_test_img_2956.pgm, 5
mnist_test_img_2957.pgm, 5
mnist_test_img_2958.pgm, 9
mnist_test_img_2959.pgm, 2
mnist_test_img_2960.pgm, 8
mnist_test_img_2961.pgm, 7
mnist_test_img_2962.pgm, 0
mnist_test_img_2963.pgm, 4
mnist_test_img_2964.pgm, 9
mnist_test_img_2965.pgm, 1
mnist_test_img_2966.pgm, 9
mnist_test_img_2967.pgm, 7
mnist_test_img_2968.pgm, 7
mnist_test_img_2969.pgm, 5
mnist_test_img_2970.pgm, 5
mnist_test_img_2971.pgm, 2
mnist_test_img_2972.pgm, 0
mnist_test_img_2973.pgm, 9
mnist_test_img_2974.pgm, 1
mnist_test_img_2975.pgm, 8
mnist_test_img_2976.pgm, 6
mnist_test_img_2977.pgm, 2
mnist_test_img_2978.pgm, 3
mnist_test_img_2979.pgm, 9
mnist_test_img_2980.pgm, 6
mnist_test_img_2981.pgm, 2
mnist_test_img_2982.pgm, 1
mnist_test_img_2983.pgm, 9
mnist_test_img_2984.pgm, 1
mnist_test_img_2985.pgm, 3
mnist_test_img_2986.pgm, 5
mnist_test_img_2987.pgm, 5
mnist_test_img_2988.pgm, 0
mnist_test_img_2989.pgm, 3
mnist_test_img_2990.pgm, 8
mnist_test_img_2991.pgm, 3
mnist_test_img_2992.pgm, 3
mnist_test_img_2993.pgm, 7
mnist_test_img_2994.pgm, 6
mnist_test_img_2995.pgm, 6
mnist_test_img_2996.pgm, 0
mnist_test_img_2997.pgm, 1
mnist_test_img_2998.pgm, 4
mnist_test_img_2999.pgm, 0
mnist_test_img_3000.pgm, 6
mnist_test_img_3001.pgm, 9
mnist_test_img_3002.pgm, 8
mnist_test_img_3003.pgm, 1
mnist_test_img_3004.pgm, 2
mnist_test_img_3005.pgm, 9
mnist_test_img_3006.pgm, 9
mnist_test_img_3007.pgm, 5
mnist_test_img_3008.pgm, 9
mnist_test_img_3009.pgm, 7
mnist_test_img_3010.pgm, 3
mnist_test_img_3011.pgm, 7
mnist_test_img_3012.pgm, 8
mnist_test_img_3013.pgm, 0
mnist_test_img_3014.pgm, 1
mnist_test_img_3015.pgm, 3
mnist_test_img_3016.pgm, 0
mnist_test_img_3017.pgm, 4
mnist_test_img_3018.pgm, 6
mnist_test_img_3019.pgm, 1
mnist_test_img_3020.pgm, 0
mnist_test_img_3021.pgm, 2
mnist_test_img_3022.pgm, 5
mnist_test_img_3023.pgm, 8
mnist_test_img_3024.pgm, 4
mnist_test_img_3025.pgm, 4
mnist_test_img_3026.pgm, 1
mnist_test_img_3027.pgm, 1
mnist_test_img_3028.pgm, 5
mnist_test_img_3029.pgm, 4
mnist_test_img_3030.pgm, 6
mnist_test_img_3031.pgm, 6
mnist_test_img_3032.pgm, 0
mnist_test_img_3033.pgm, 6
mnist_test_img_3034.pgm, 9
mnist_test_img_3035.pgm, 2
mnist_test_img_3036.pgm, 6
mnist_test_img_3037.pgm, 2
mnist_test_img_3038.pgm, 7
mnist_test_img_3039.pgm, 1
mnist_test_img_3040.pgm, 7
mnist_test_img_3041.pgm, 9
mnist_test_img_3042.pgm, 4
mnist_test_img_3043.pgm, 0
mnist_test_img_3044.pgm, 0
mnist_test_img_3045.pgm, 3
mnist_test_img_3046.pgm, 8
mnist_test_img_3047.pgm, 2
mnist_test_img_3048.pgm, 2
mnist_test_img_3049.pgm, 3
mnist_test_img_3050.pgm, 1
mnist_test_img_3051.pgm, 6
mnist_test_img_3052.pgm, 0
mnist_test_img_3053.pgm, 5
mnist_test_img_3054.pgm, 7
mnist_test_img_3055.pgm, 7
mnist_test_img_3056.pgm, 9
mnist_test_img_3057.pgm, 2
mnist_test_img_3058.pgm, 6
mnist_test_img_3059.pgm, 7
mnist_test_img_3060.pgm, 9
mnist_test_img_3061.pgm, 7
mnist_test_img_3062.pgm, 8
mnist_test_img_3063.pgm, 6
mnist_test_img_3064.pgm, 8
mnist_test_img_3065.pgm, 8
mnist_test_img_3066.pgm, 4
mnist_test_img_3067.pgm, 6
mnist_test_img_3068.pgm, 8
mnist_test_img_3069.pgm, 4
mnist_test_img_3070.pgm, 1
mnist_test_img_3071.pgm, 2
mnist_test_img_3072.pgm, 8
mnist_test_img_3073.pgm, 1
mnist_test_img_3074.pgm, 3
mnist_test_img_3075.pgm, 9
mnist_test_img_3076.pgm, 4
mnist_test_img_3077.pgm, 0
mnist_test_img_3078.pgm, 3
mnist_test_img_3079.pgm, 7
mnist_test_img_3080.pgm, 3
mnist_test_img_3081.pgm, 2
mnist_test_img_3082.pgm, 3
mnist_test_img_3083.pgm, 3
mnist_test_img_3084.pgm, 7
mnist_test_img_3085.pgm, 3
mnist_test_img_3086.pgm, 4
mnist_test_img_3087.pgm, 0
mnist_test_img_3088.pgm, 6
mnist_test_img_3089.pgm, 2
mnist_test_img_3090.pgm, 0
mnist_test_img_3091.pgm, 8
mnist_test_img_3092.pgm, 1
mnist_test_img_3093.pgm, 5
mnist_test_img_3094.pgm, 3
mnist_test_img_3095.pgm, 5
mnist_test_img_3096.pgm, 4
mnist_test_img_3097.pgm, 1
mnist_test_img_3098.pgm, 7
mnist_test_img_3099.pgm, 1
mnist_test_img_3100.pgm, 5
mnist_test_img_3101.pgm, 7
mnist_test_img_3102.pgm, 5
mnist_test_img_3103.pgm, 7
mnist_test_img_3104.pgm, 3
mnist_test_img_3105.pgm, 2
mnist_test_img_3106.pgm, 2
mnist_test_img_3107.pgm, 7
mnist_test_img_3108.pgm, 3
mnist_test_img_3109.pgm, 7
mnist_test_img_3110.pgm, 3
mnist_test_img_3111.pgm, 7
mnist_test_img_3112.pgm, 8
mnist_test_img_3113.pgm, 5
mnist_test_img_3114.pgm, 4
mnist_test_img_3115.pgm, 5
mnist_test_img_3116.pgm, 2
mnist_test_img_3117.pgm, 5
mnist_test_img_3118.pgm, 6
mnist_test_img_3119.pgm, 5
mnist_test_img_3120.pgm, 3
mnist_test_img_3121.pgm, 6
mnist_test_img_3122.pgm, 7
mnist_test_img_3123.pgm, 4
mnist_test_img_3124.pgm, 1
mnist_test_img_3125.pgm, 7
mnist_test_img_3126.pgm, 1
mnist_test_img_3127.pgm, 5
mnist_test_img_3128.pgm, 2
mnist_test_img_3129.pgm, 3
mnist_test_img_3130.pgm, 6
mnist_test_img_3131.pgm, 3
mnist_test_img_3132.pgm, 1
mnist_test_img_3133.pgm, 4
mnist_test_img_3134.pgm, 2
mnist_test_img_3135.pgm, 6
mnist_test_img_3136.pgm, 7
mnist_test_img_3137.pgm, 4
mnist_test_img_3138.pgm, 3
mnist_test_img_3139.pgm, 8
mnist_test_img_3140.pgm, 0
mnist_test_img_3141.pgm, 6
mnist_test_img_3142.pgm, 2
mnist_test_img_3143.pgm, 1
mnist_test_img_3144.pgm, 6
mnist_test_img_3145.pgm, 5
mnist_test_img_3146.pgm, 3
mnist_test_img_3147.pgm, 9
mnist_test_img_3148.pgm, 1
mnist_test_img_3149.pgm, 9
mnist_test_img_3150.pgm, 3
mnist_test_img_3151.pgm, 2
mnist_test_img_3152.pgm, 1
mnist_test_img_3153.pgm, 8
mnist_test_img_3154.pgm, 4
mnist_test_img_3155.pgm, 4
mnist_test_img_3156.pgm, 6
mnist_test_img_3157.pgm, 5
mnist_test_img_3158.pgm, 8
mnist_test_img_3159.pgm, 6
mnist_test_img_3160.pgm, 9
mnist_test_img_3161.pgm, 7
mnist_test_img_3162.pgm, 7
mnist_test_img_3163.pgm, 8
mnist_test_img_3164.pgm, 6
mnist_test_img_3165.pgm, 9
mnist_test_img_3166.pgm, 7
mnist_test_img_3167.pgm, 3
mnist_test_img_3168.pgm, 9
mnist_test_img_3169.pgm, 4
mnist_test_img_3170.pgm, 0
mnist_test_img_3171.pgm, 5
mnist_test_img_3172.pgm, 4
mnist_test_img_3173.pgm, 6
mnist_test_img_3174.pgm, 4
mnist_test_img_3175.pgm, 1
mnist_test_img_3176.pgm, 2
mnist_test_img_3177.pgm, 3
mnist_test_img_3178.pgm, 0
mnist_test_img_3179.pgm, 0
mnist_test_img_3180.pgm, 2
mnist_test_img_3181.pgm, 6
mnist_test_img_3182.pgm, 6
mnist_test_img_3183.pgm, 5
mnist_test_img_3184.pgm, 7
mnist_test_img_3185.pgm, 0
mnist_test_img_3186.pgm, 8
mnist_test_img_3187.pgm, 6
mnist_test_img_3188.pgm, 4
mnist_test_img_3189.pgm, 7
mnist_test_img_3190.pgm, 9
mnist_test_img_3191.pgm, 0
mnist_test_img_3192.pgm, 7
mnist_test_img_3193.pgm, 3
mnist_test_img_3194.pgm, 4
mnist_test_img_3195.pgm, 2
mnist_test_img_3196.pgm, 1
mnist_test_img_3197.pgm, 8
mnist_test_img_3198.pgm, 8
mnist_test_img_3199.pgm, 5
mnist_test_img_3200.pgm, 9
mnist_test_img_3201.pgm, 2
mnist_test_img_3202.pgm, 7
mnist_test_img_3203.pgm, 1
mnist_test_img_3204.pgm, 8
mnist_test_img_3205.pgm, 8
mnist_test_img_3206.pgm, 8
mnist_test_img_3207.pgm, 2
mnist_test_img_3208.pgm, 7
mnist_test_img_3209.pgm, 6
mnist_test_img_3210.pgm, 0
mnist_test_img_3211.pgm, 1
mnist_test_img_3212.pgm, 2
mnist_test_img_3213.pgm, 7
mnist_test_img_3214.pgm, 1
mnist_test_img_3215.pgm, 0
mnist_test_img_3216.pgm, 8
mnist_test_img_3217.pgm, 3
mnist_test_img_3218.pgm, 6
mnist_test_img_3219.pgm, 0
mnist_test_img_3220.pgm, 5
mnist_test_img_3221.pgm, 3
mnist_test_img_3222.pgm, 6
mnist_test_img_3223.pgm, 2
mnist_test_img_3224.pgm, 8
mnist_test_img_3225.pgm, 7
mnist_test_img_3226.pgm, 0
mnist_test_img_3227.pgm, 1
mnist_test_img_3228.pgm, 4
mnist_test_img_3229.pgm, 2
mnist_test_img_3230.pgm, 1
mnist_test_img_3231.pgm, 1
mnist_test_img_3232.pgm, 4
mnist_test_img_3233.pgm, 4
mnist_test_img_3234.pgm, 4
mnist_test_img_3235.pgm, 4
mnist_test_img_3236.pgm, 7
mnist_test_img_3237.pgm, 1
mnist_test_img_3238.pgm, 6
mnist_test_img_3239.pgm, 2
mnist_test_img_3240.pgm, 9
mnist_test_img_3241.pgm, 9
mnist_test_img_3242.pgm, 0
mnist_test_img_3243.pgm, 0
mnist_test_img_3244.pgm, 1
mnist_test_img_3245.pgm, 8
mnist_test_img_3246.pgm, 8
mnist_test_img_3247.pgm, 4
mnist_test_img_3248.pgm, 3
mnist_test_img_3249.pgm, 4
mnist_test_img_3250.pgm, 2
mnist_test_img_3251.pgm, 0
mnist_test_img_3252.pgm, 6
mnist_test_img_3253.pgm, 1
mnist_test_img_3254.pgm, 6
mnist_test_img_3255.pgm, 1
mnist_test_img_3256.pgm, 2
mnist_test_img_3257.pgm, 2
mnist_test_img_3258.pgm, 2
mnist_test_img_3259.pgm, 1
mnist_test_img_3260.pgm, 2
mnist_test_img_3261.pgm, 3
mnist_test_img_3262.pgm, 7
mnist_test_img_3263.pgm, 8
mnist_test_img_3264.pgm, 1
mnist_test_img_3265.pgm, 0
mnist_test_img_3266.pgm, 0
mnist_test_img_3267.pgm, 2
mnist_test_img_3268.pgm, 1
mnist_test_img_3269.pgm, 6
mnist_test_img_3270.pgm, 6
mnist_test_img_3271.pgm, 0
mnist_test_img_3272.pgm, 1
mnist_test_img_3273.pgm, 6
mnist_test_img_3274.pgm, 2
mnist_test_img_3275.pgm, 5
mnist_test_img_3276.pgm, 1
mnist_test_img_3277.pgm, 7
mnist_test_img_3278.pgm, 4
mnist_test_img_3279.pgm, 8
mnist_test_img_3280.pgm, 2
mnist_test_img_3281.pgm, 1
mnist_test_img_3282.pgm, 4
mnist_test_img_3283.pgm, 3
mnist_test_img_3284.pgm, 8
mnist_test_img_3285.pgm, 3
mnist_test_img_3286.pgm, 9
mnist_test_img_3287.pgm, 9
mnist_test_img_3288.pgm, 4
mnist_test_img_3289.pgm, 8
mnist_test_img_3290.pgm, 3
mnist_test_img_3291.pgm, 4
mnist_test_img_3292.pgm, 7
mnist_test_img_3293.pgm, 2
mnist_test_img_3294.pgm, 7
mnist_test_img_3295.pgm, 5
mnist_test_img_3296.pgm, 7
mnist_test_img_3297.pgm, 0
mnist_test_img_3298.pgm, 4
mnist_test_img_3299.pgm, 3
mnist_test_img_3300.pgm, 3
mnist_test_img_3301.pgm, 2
mnist_test_img_3302.pgm, 6
mnist_test_img_3303.pgm, 7
mnist_test_img_3304.pgm, 6
mnist_test_img_3305.pgm, 0
mnist_test_img_3306.pgm, 0
mnist_test_img_3307.pgm, 6
mnist_test_img_3308.pgm, 7
mnist_test_img_3309.pgm, 7
mnist_test_img_3310.pgm, 0
mnist_test_img_3311.pgm, 5
mnist_test_img_3312.pgm, 5
mnist_test_img_3313.pgm, 8
mnist_test_img_3314.pgm, 1
mnist_test_img_3315.pgm, 0
mnist_test_img_3316.pgm, 7
mnist_test_img_3317.pgm, 0
mnist_test_img_3318.pgm, 2
mnist_test_img_3319.pgm, 8
mnist_test_img_3320.pgm, 1
mnist_test_img_3321.pgm, 5
mnist_test_img_3322.pgm, 0
mnist_test_img_3323.pgm, 8
mnist_test_img_3324.pgm, 8
mnist_test_img_3325.pgm, 0
mnist_test_img_3326.pgm, 3
mnist_test_img_3327.pgm, 2
mnist_test_img_3328.pgm, 7
mnist_test_img_3329.pgm, 7
mnist_test_img_3330.pgm, 2
mnist_test_img_3331.pgm, 6
mnist_test_img_3332.pgm, 4
mnist_test_img_3333.pgm, 7
mnist_test_img_3334.pgm, 5
mnist_test_img_3335.pgm, 5
mnist_test_img_3336.pgm, 5
mnist_test_img_3337.pgm, 2
mnist_test_img_3338.pgm, 9
mnist_test_img_3339.pgm, 2
mnist_test_img_3340.pgm, 8
mnist_test_img_3341.pgm, 4
mnist_test_img_3342.pgm, 6
mnist_test_img_3343.pgm, 8
mnist_test_img_3344.pgm, 6
mnist_test_img_3345.pgm, 5
mnist_test_img_3346.pgm, 0
mnist_test_img_3347.pgm, 0
mnist_test_img_3348.pgm, 8
mnist_test_img_3349.pgm, 7
mnist_test_img_3350.pgm, 6
mnist_test_img_3351.pgm, 1
mnist_test_img_3352.pgm, 7
mnist_test_img_3353.pgm, 1
mnist_test_img_3354.pgm, 1
mnist_test_img_3355.pgm, 2
mnist_test_img_3356.pgm, 7
mnist_test_img_3357.pgm, 4
mnist_test_img_3358.pgm, 0
mnist_test_img_3359.pgm, 0
mnist_test_img_3360.pgm, 7
mnist_test_img_3361.pgm, 7
mnist_test_img_3362.pgm, 6
mnist_test_img_3363.pgm, 3
mnist_test_img_3364.pgm, 8
mnist_test_img_3365.pgm, 6
mnist_test_img_3366.pgm, 4
mnist_test_img_3367.pgm, 2
mnist_test_img_3368.pgm, 0
mnist_test_img_3369.pgm, 9
mnist_test_img_3370.pgm, 4
mnist_test_img_3371.pgm, 0
mnist_test_img_3372.pgm, 5
mnist_test_img_3373.pgm, 7
mnist_test_img_3374.pgm, 8
mnist_test_img_3375.pgm, 2
mnist_test_img_3376.pgm, 7
mnist_test_img_3377.pgm, 4
mnist_test_img_3378.pgm, 7
mnist_test_img_3379.pgm, 1
mnist_test_img_3380.pgm, 1
mnist_test_img_3381.pgm, 3
mnist_test_img_3382.pgm, 6
mnist_test_img_3383.pgm, 6
mnist_test_img_3384.pgm, 2
mnist_test_img_3385.pgm, 9
mnist_test_img_3386.pgm, 1
mnist_test_img_3387.pgm, 9
mnist_test_img_3388.pgm, 4
mnist_test_img_3389.pgm, 8
mnist_test_img_3390.pgm, 3
mnist_test_img_3391.pgm, 6
mnist_test_img_3392.pgm, 9
mnist_test_img_3393.pgm, 5
mnist_test_img_3394.pgm, 9
mnist_test_img_3395.pgm, 6
mnist_test_img_3396.pgm, 2
mnist_test_img_3397.pgm, 4
mnist_test_img_3398.pgm, 6
mnist_test_img_3399.pgm, 7
mnist_test_img_3400.pgm, 7
mnist_test_img_3401.pgm, 0
mnist_test_img_3402.pgm, 6
mnist_test_img_3403.pgm, 6
mnist_test_img_3404.pgm, 9
mnist_test_img_3405.pgm, 4
mnist_test_img_3406.pgm, 8
mnist_test_img_3407.pgm, 3
mnist_test_img_3408.pgm, 5
mnist_test_img_3409.pgm, 3
mnist_test_img_3410.pgm, 4
mnist_test_img_3411.pgm, 9
mnist_test_img_3412.pgm, 0
mnist_test_img_3413.pgm, 0
mnist_test_img_3414.pgm, 5
mnist_test_img_3415.pgm, 2
mnist_test_img_3416.pgm, 5
mnist_test_img_3417.pgm, 0
mnist_test_img_3418.pgm, 7
mnist_test_img_3419.pgm, 1
mnist_test_img_3420.pgm, 1
mnist_test_img_3421.pgm, 1
mnist_test_img_3422.pgm, 6
mnist_test_img_3423.pgm, 7
mnist_test_img_3424.pgm, 6
mnist_test_img_3425.pgm, 7
mnist_test_img_3426.pgm, 9
mnist_test_img_3427.pgm, 6
mnist_test_img_3428.pgm, 6
mnist_test_img_3429.pgm, 4
mnist_test_img_3430.pgm, 1
mnist_test_img_3431.pgm, 4
mnist_test_img_3432.pgm, 3
mnist_test_img_3433.pgm, 1
mnist_test_img_3434.pgm, 1
mnist_test_img_3435.pgm, 2
mnist_test_img_3436.pgm, 2
mnist_test_img_3437.pgm, 4
mnist_test_img_3438.pgm, 1
mnist_test_img_3439.pgm, 0
mnist_test_img_3440.pgm, 8
mnist_test_img_3441.pgm, 7
mnist_test_img_3442.pgm, 6
mnist_test_img_3443.pgm, 3
mnist_test_img_3444.pgm, 4
mnist_test_img_3445.pgm, 0
mnist_test_img_3446.pgm, 0
mnist_test_img_3447.pgm, 6
mnist_test_img_3448.pgm, 3
mnist_test_img_3449.pgm, 3
mnist_test_img_3450.pgm, 0
mnist_test_img_3451.pgm, 7
mnist_test_img_3452.pgm, 1
mnist_test_img_3453.pgm, 7
mnist_test_img_3454.pgm, 1
mnist_test_img_3455.pgm, 1
mnist_test_img_3456.pgm, 3
